time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
20810760.0,21.98267389635015,25.83742962962964,0.0,15.866815883552533,0.5,0.0,566.5342058957007,21.630574823049095,15.880344731319587,21.98275394242762,0.0,565.2864626437288,21.630574823049095
20810820.0,21.98275394242762,25.821589814814843,0.0,15.88034473131961,0.5,0.0,565.2864626437288,21.630574823049095,15.893415069819634,21.982723424608537,0.0,564.0709700108,21.630574823049095
20810880.0,21.982723424608537,25.805600000000027,0.0,15.893415069819639,0.5,0.0,564.0709700108,21.630574823049095,15.906865804250241,21.982807387281355,0.0,562.8308589656706,21.630574823049095
20810940.0,21.982807387281355,25.78945462962963,0.0,15.90686580425023,0.5,0.0,562.8308589656706,21.630574823049095,15.919882198173383,21.98277742642466,0.0,561.6204471870715,21.630574823049095
20811000.0,21.98277742642466,25.773148148148152,0.0,15.919882198173354,0.5,0.0,561.6204471870715,21.630574823049095,15.933289399734395,21.982860117723362,0.0,560.3842824268489,21.630574823049095
20811060.0,21.982860117723362,25.756674999999973,0.0,15.933289399734406,0.5,0.0,560.3842824268489,21.630574823049095,15.946269143753057,21.982827958968187,0.0,559.1770923479246,21.630574823049095
20811120.0,21.982827958968187,25.740029629629646,0.0,15.946269143753057,0.5,0.0,559.1770923479246,21.630574823049095,15.959644384126904,21.982908328242047,0.0,557.943702774056,21.630574823049095
20811180.0,21.982908328242047,25.723206481481498,0.0,15.959644384126932,0.5,0.0,557.943702774056,21.630574823049095,15.972594362120274,21.98287347022398,0.0,556.7390484610743,21.630574823049095
20811240.0,21.98287347022398,25.706200000000024,0.0,15.972594362120276,0.5,0.0,556.7390484610743,21.630574823049095,15.985943140018419,21.98295148040728,0.0,555.5079194753911,21.630574823049095
20811300.0,21.98295148040728,25.689004629629608,0.0,15.985943140018435,0.5,0.0,555.5079194753911,21.630574823049095,15.998867380966509,21.982913960357507,0.0,554.305429370248,21.630574823049095
20811360.0,21.982913960357507,25.671614814814802,0.0,15.998867380966487,0.5,0.0,554.305429370248,21.630574823049095,16.012193456824868,21.982906675901063,0.0,553.068528619056,21.630574823049095
20811420.0,21.982906675901063,25.65402499999999,0.0,16.01219345682489,0.5,0.0,553.068528619056,21.630574823049095,16.02542758664079,21.98299946059575,0.0,551.8494270962431,21.630574823049095
20811480.0,21.98299946059575,25.63622962962961,0.0,16.025427586640774,0.5,0.0,551.8494270962431,21.630574823049095,16.038267065889123,21.982967648527506,0.0,550.6553543323475,21.630574823049095
20811540.0,21.982967648527506,25.61822314814816,0.0,16.0382670658891,0.5,0.0,550.6553543323475,21.630574823049095,16.051533227988276,21.982965105234598,0.0,549.4244785460472,21.630574823049095
20811600.0,21.982965105234598,25.600000000000023,0.0,16.051533227988273,0.5,0.0,549.4244785460472,21.630574823049095,16.064706899924552,21.983053275811358,0.0,548.2105946322843,21.630574823049095
20811660.0,21.983053275811358,25.58155648148147,0.0,16.064706899924545,0.5,0.0,548.2105946322843,21.630574823049095,16.077519678550996,21.983016594619528,0.0,547.0186097538106,21.630574823049095
20811720.0,21.983016594619528,25.562896296296287,0.0,16.07751967855097,0.5,0.0,547.0186097538106,21.630574823049095,16.090763726093968,21.983010438500116,0.0,545.7895358267858,21.630574823049095
20811780.0,21.983010438500116,25.544024999999976,0.0,16.090763726093996,0.5,0.0,545.7895358267858,21.630574823049095,16.10391402135361,21.983095538669545,0.0,544.5776331629594,21.630574823049095
20811840.0,21.983095538669545,25.524948148148155,0.0,16.103914021353603,0.5,0.0,544.5776331629594,21.630574823049095,16.116704045788957,21.98305543166856,0.0,543.3875401130975,21.630574823049095
20811900.0,21.98305543166856,25.505671296296327,0.0,16.116704045788936,0.5,0.0,543.3875401130975,21.630574823049095,16.1299291337341,21.983047183297117,0.0,542.1601314583967,21.630574823049095
20811960.0,21.983047183297117,25.486199999999997,0.0,16.129929133734095,0.5,0.0,542.1601314583967,21.630574823049095,16.143057782762945,21.983052151740594,0.0,540.9429154081455,21.630574823049095
20812020.0,21.983052151740594,25.466539814814837,0.0,16.143057782762924,0.5,0.0,540.9429154081455,21.630574823049095,16.156139938809602,21.983141378304424,0.0,539.73784541565,21.630574823049095
20812080.0,21.983141378304424,25.446696296296295,0.0,16.156139938809588,0.5,0.0,539.73784541565,21.630574823049095,16.16888121932153,21.98310198768303,0.0,538.5524735264241,21.630574823049095
20812140.0,21.98310198768303,25.42667499999999,0.0,16.16888121932152,0.5,0.0,538.5524735264241,21.630574823049095,16.18206801443613,21.98309364557616,0.0,537.3287443499348,21.630574823049095
20812200.0,21.98309364557616,25.406481481481478,0.0,16.18206801443614,0.5,0.0,537.3287443499348,21.630574823049095,16.195161057469136,21.983098067597098,0.0,536.1149177036741,21.630574823049095
20812260.0,21.983098067597098,25.386121296296324,0.0,16.195161057469136,0.5,0.0,536.1149177036741,21.630574823049095,16.208209490729185,21.98310830298857,0.0,534.9057977092145,21.630574823049095
20812320.0,21.98310830298857,25.365599999999972,0.0,16.20820949072919,0.5,0.0,534.9057977092145,21.630574823049095,16.22123125271702,21.983121073481357,0.0,533.699419135582,21.630574823049095
20812380.0,21.983121073481357,25.344923148148155,0.0,16.22123125271702,0.5,0.0,533.699419135582,21.630574823049095,16.234234963754112,21.983134827770698,0.0,532.4948398652404,21.630574823049095
20812440.0,21.983134827770698,25.324096296296318,0.0,16.23423496375409,0.5,0.0,532.4948398652404,21.630574823049095,16.247224869858165,21.983148855425668,0.0,531.2916008493879,21.630574823049095
20812500.0,21.983148855425668,25.303125000000023,0.0,16.247224869858144,0.5,0.0,531.2916008493879,21.630574823049095,16.260203052449864,21.983162859350045,0.0,530.0894818138947,21.630574823049095
20812560.0,21.983162859350045,25.28201481481483,0.0,16.260203052449867,0.5,0.0,530.0894818138947,21.630574823049095,16.273170488653935,21.983176743352374,0.0,528.8883833639434,21.630574823049095
20812620.0,21.983176743352374,25.260771296296298,0.0,16.273170488653932,0.5,0.0,528.8883833639434,21.630574823049095,16.28612758158009,21.98319050569296,0.0,527.6882680026567,21.630574823049095
20812680.0,21.98319050569296,25.23939999999999,0.0,16.286127581580104,0.5,0.0,527.6882680026567,21.630574823049095,16.29907443086924,21.983204185984675,0.0,526.4891301518629,21.630574823049095
20812740.0,21.983204185984675,25.217906481481464,0.0,16.29907443086927,0.5,0.0,526.4891301518629,21.630574823049095,16.31201097209501,21.983217839126723,0.0,525.2909808251555,21.630574823049095
20812800.0,21.983217839126723,25.196296296296282,0.0,16.31201097209498,0.5,0.0,525.2909808251555,21.630574823049095,16.32493704907021,21.98323152291084,0.0,524.0938397825336,21.630574823049095
20812860.0,21.98323152291084,25.174575000000004,0.0,16.32493704907023,0.5,0.0,524.0938397825336,21.630574823049095,16.337852451608406,21.98324529245849,0.0,522.8977315178838,21.630574823049095
20812920.0,21.98324529245849,25.152748148148135,0.0,16.3378524516084,0.5,0.0,522.8977315178838,21.630574823049095,16.35075693553986,21.98325919804131,0.0,521.7026832034267,21.630574823049095
20812980.0,21.98325919804131,25.13082129629629,0.0,16.350756935539835,0.5,0.0,521.7026832034267,21.630574823049095,16.36365023349355,21.98327328451154,0.0,520.5087236388532,21.630574823049095
20813040.0,21.98327328451154,25.108799999999974,0.0,16.36365023349356,0.5,0.0,520.5087236388532,21.630574823049095,16.376532060923676,21.983287591660428,0.0,519.3158827267739,21.630574823049095
20813100.0,21.983287591660428,25.086689814814804,0.0,16.376532060923694,0.5,0.0,519.3158827267739,21.630574823049095,16.389402118864417,21.98330215396021,0.0,518.1241911942187,21.630574823049095
20813160.0,21.98330215396021,25.064496296296284,0.0,16.38940211886444,0.5,0.0,518.1241911942187,21.630574823049095,16.40226009887344,21.983317002099454,0.0,516.9336802774385,21.630574823049095
20813220.0,21.983317002099454,25.04222500000003,0.0,16.402260098873455,0.5,0.0,516.9336802774385,21.630574823049095,16.415105681001258,21.98333216304212,0.0,515.7443819159748,21.630574823049095
20813280.0,21.98333216304212,25.01988148148149,0.0,16.41510568100125,0.5,0.0,515.7443819159748,21.630574823049095,16.42793853647922,21.983347660595257,0.0,514.5563285568464,21.630574823049095
20813340.0,21.983347660595257,24.997471296296283,0.0,16.427938536479246,0.5,0.0,514.5563285568464,21.630574823049095,16.440758328327266,21.9833635158717,0.0,513.3695531415503,21.630574823049095
20813400.0,21.9833635158717,24.975000000000023,0.0,16.440758328327263,0.5,0.0,513.3695531415503,21.630574823049095,16.453564711942942,21.983379747698564,0.0,512.1840890898831,21.630574823049095
20813460.0,21.983379747698564,24.952473148148158,0.0,16.45356471194293,0.5,0.0,512.1840890898831,21.630574823049095,16.466357335549677,21.983396372965387,0.0,510.99997029113484,21.630574823049095
20813520.0,21.983396372965387,24.929896296296306,0.0,16.466357335549674,0.5,0.0,510.99997029113484,21.630574823049095,16.479135840570656,21.983413406917066,0.0,509.8172310971056,21.630574823049095
20813580.0,21.983413406917066,24.907275000000027,0.0,16.479135840570677,0.5,0.0,509.8172310971056,21.630574823049095,16.491899861954593,21.983430863408785,0.0,508.635906316032,21.630574823049095
20813640.0,21.983430863408785,24.884614814814825,0.0,16.491899861954607,0.5,0.0,508.635906316032,21.630574823049095,16.50464902842704,21.983448755116058,0.0,507.4560312092042,21.630574823049095
20813700.0,21.983448755116058,24.861921296296316,0.0,16.504649028427025,0.5,0.0,507.4560312092042,21.630574823049095,16.517382962724252,21.98346709372106,0.0,506.2776414870849,21.630574823049095
20813760.0,21.98346709372106,24.839200000000005,0.0,16.51738296272424,0.5,0.0,506.2776414870849,21.630574823049095,16.530101281759578,21.983485890061843,0.0,505.1007733081485,21.630574823049095
20813820.0,21.983485890061843,24.81645648148151,0.0,16.530101281759585,0.5,0.0,505.1007733081485,21.630574823049095,16.54280359679429,21.983505154263298,0.0,503.92546327565606,21.630574823049095
20813880.0,21.983505154263298,24.793696296296275,0.0,16.542803596794272,0.5,0.0,503.92546327565606,21.630574823049095,16.55548951356611,21.983524895846813,0.0,502.75174843633476,21.630574823049095
20813940.0,21.983524895846813,24.770924999999977,0.0,16.5554895135661,0.5,0.0,502.75174843633476,21.630574823049095,16.568158632401754,21.983545123816327,0.0,501.57966627842575,21.630574823049095
20814000.0,21.983545123816327,24.748148148148175,0.0,16.568158632401776,0.5,0.0,501.57966627842575,21.630574823049095,16.5808105483391,21.98356584674366,0.0,500.4092547286553,21.630574823049095
20814060.0,21.98356584674366,24.725371296296316,0.0,16.580810548339116,0.5,0.0,500.4092547286553,21.630574823049095,16.593444851185843,21.983587072822388,0.0,499.2405521522358,21.630574823049095
20814120.0,21.983587072822388,24.702600000000018,0.0,16.593444851185836,0.5,0.0,499.2405521522358,21.630574823049095,16.60606112563786,21.983608809926636,0.0,498.0735973477593,21.630574823049095
20814180.0,21.983608809926636,24.67983981481484,0.0,16.606061125637837,0.5,0.0,498.0735973477593,21.630574823049095,16.618658951336464,21.98363106565489,0.0,496.90842954641244,21.630574823049095
20814240.0,21.98363106565489,24.657096296296288,0.0,16.618658951336442,0.5,0.0,496.90842954641244,21.630574823049095,16.631237902939965,21.983653847360358,0.0,495.7450884084972,21.630574823049095
20814300.0,21.983653847360358,24.634374999999977,0.0,16.631237902939972,0.5,0.0,495.7450884084972,21.630574823049095,16.643797550215297,21.983677162184108,0.0,494.5836140184897,21.630574823049095
20814360.0,21.983677162184108,24.61168148148147,0.0,16.64379755021531,0.5,0.0,494.5836140184897,21.630574823049095,16.65633745809502,21.983701017079568,0.0,493.4240468823547,21.630574823049095
20814420.0,21.983701017079568,24.589021296296323,0.0,16.656337458095038,0.5,0.0,493.4240468823547,21.630574823049095,16.668857186743253,21.983725418827305,0.0,492.2664279232511,21.630574823049095
20814480.0,21.983725418827305,24.566399999999987,0.0,16.668857186743253,0.5,0.0,492.2664279232511,21.630574823049095,16.681356291641606,21.983750374051226,0.0,491.11079847537627,21.630574823049095
20814540.0,21.983750374051226,24.543823148148135,0.0,16.681356291641578,0.5,0.0,491.11079847537627,21.630574823049095,16.69383432365793,21.983775889229776,0.0,489.9572002790819,21.630574823049095
20814600.0,21.983775889229776,24.521296296296327,0.0,16.69383432365794,0.5,0.0,489.9572002790819,21.630574823049095,16.706290829122672,21.983801970701563,0.0,488.80567547465773,21.630574823049095
20814660.0,21.983801970701563,24.49882500000001,0.0,16.70629082912268,0.5,0.0,488.80567547465773,21.630574823049095,16.718725349918685,21.983828624674913,0.0,487.6562665952413,21.630574823049095
20814720.0,21.983828624674913,24.476414814814802,0.0,16.718725349918714,0.5,0.0,487.6562665952413,21.630574823049095,16.731137423551207,21.983855857227752,0.0,486.5090165606847,21.630574823049095
20814780.0,21.983855857227752,24.45407129629632,0.0,16.731137423551218,0.5,0.0,486.5090165606847,21.630574823049095,16.743526583248915,21.983883674311755,0.0,485.36396866891096,21.630574823049095
20814840.0,21.983883674311755,24.43180000000001,0.0,16.743526583248922,0.5,0.0,485.36396866891096,21.630574823049095,16.755892358048172,21.983912081749736,0.0,484.22116658819186,21.630574823049095
20814900.0,21.983912081749736,24.40960648148149,0.0,16.755892358048186,0.5,0.0,484.22116658819186,21.630574823049095,16.768234272901026,21.983941085239223,0.0,483.0806543478371,21.630574823049095
20814960.0,21.983941085239223,24.38749629629632,0.0,16.768234272901054,0.5,0.0,483.0806543478371,21.630574823049095,16.78055184876048,21.9839706903457,0.0,481.9424763299442,21.630574823049095
20815020.0,21.9839706903457,24.365475000000004,0.0,16.780551848760467,0.5,0.0,481.9424763299442,21.630574823049095,16.792844602704392,21.984000902503453,0.0,480.80667725833734,21.630574823049095
20815080.0,21.984000902503453,24.34354814814816,0.0,16.792844602704406,0.5,0.0,480.80667725833734,21.630574823049095,16.805112048034083,21.98403172701154,0.0,479.6733021893452,21.630574823049095
20815140.0,21.98403172701154,24.32172129629629,0.0,16.80511204803406,0.5,0.0,479.6733021893452,21.630574823049095,16.817353694391926,21.98406316902856,0.0,478.54239650072446,21.630574823049095
20815200.0,21.98406316902856,24.30000000000001,0.0,16.817353694391954,0.5,0.0,478.54239650072446,21.630574823049095,16.829569047886725,21.984095041634873,0.0,477.41398710352615,21.630574823049095
20815260.0,21.984095041634873,24.278333333333308,0.0,16.829569047886707,0.5,0.0,477.41398710352615,21.630574823049095,16.841758378960638,21.984126646166374,0.0,476.28798267738193,21.630574823049095
20815320.0,21.984126646166374,24.25666666666666,0.0,16.841758378960662,0.5,0.0,476.28798267738193,21.630574823049095,16.853924149514363,21.984157593314137,0.0,475.16411873903485,21.630574823049095
20815380.0,21.984157593314137,24.235000000000014,0.0,16.85392414951434,0.5,0.0,475.16411873903485,21.630574823049095,16.86606812398061,21.984187766630612,0.0,474.04222069076434,21.630574823049095
20815440.0,21.984187766630612,24.21333333333331,0.0,16.866068123980597,0.5,0.0,474.04222069076434,21.630574823049095,16.878191276214785,21.984217164972506,0.0,472.9221978443128,21.630574823049095
20815500.0,21.984217164972506,24.191666666666663,0.0,16.878191276214807,0.5,0.0,472.9221978443128,21.630574823049095,16.89029420884768,21.984245833647492,0.0,471.80399820224926,21.630574823049095
20815560.0,21.984245833647492,24.170000000000016,0.0,16.890294208847706,0.5,0.0,471.80399820224926,21.630574823049095,16.90237733958809,21.98427383346484,0.0,470.6875883357062,21.630574823049095
