time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
23405580.0,21.82277570680452,16.869603448275882,0.0,17.221468661354777,0.5,0.0,425.2630422747803,21.63058347172244,17.23751047138054,21.82361474592085,0.0,423.856162136852,21.63058347172244
23405640.0,21.82361474592085,16.86693974225011,0.0,17.237510471380517,0.5,0.0,423.856162136852,21.63058347172244,17.253470918555795,21.82445195857332,0.0,422.4566533463652,21.63058347172244
23405700.0,21.82445195857332,16.864293800069674,0.0,17.25347091855582,0.5,0.0,422.4566533463652,21.63058347172244,17.26935129739352,21.825286532965038,0.0,421.0643220181098,21.63058347172244
23405760.0,21.825286532965038,16.861630094043903,0.0,17.26935129739354,0.5,0.0,421.0643220181098,21.63058347172244,17.285153495313583,21.826117645828276,0.0,419.67891842725453,21.63058347172244
23405820.0,21.826117645828276,16.85891309648207,0.0,17.28515349531358,0.5,0.0,419.67891842725453,21.63058347172244,17.30087950500428,21.826944821590644,0.0,418.30021527886447,21.63058347172244
23405880.0,21.826944821590644,16.856107279693504,0.0,17.300879505004275,0.5,0.0,418.30021527886447,21.63058347172244,17.31653067132048,21.827767055669824,0.0,416.92799628141574,21.63058347172244
23405940.0,21.827767055669824,16.853177115987478,0.0,17.316530671320493,0.5,0.0,416.92799628141574,21.63058347172244,17.332109497595138,21.828583552014322,0.0,415.5619573626312,21.63058347172244
23406000.0,21.828583552014322,16.850087077673265,0.0,17.332109497595127,0.5,0.0,415.5619573626312,21.63058347172244,17.347618149704708,21.829393496019748,0.0,414.2018239464786,21.63058347172244
23406060.0,21.829393496019748,16.846801637060253,0.0,17.347618149704715,0.5,0.0,414.2018239464786,21.63058347172244,17.363058912091883,21.83019606080319,0.0,412.8473093829268,21.63058347172244
23406120.0,21.83019606080319,16.843285266457656,0.0,17.3630589120919,0.5,0.0,412.8473093829268,21.63058347172244,17.37843417644468,21.830990412223684,0.0,411.49811645763566,21.63058347172244
23406180.0,21.830990412223684,16.83950243817486,0.0,17.37843417644467,0.5,0.0,411.49811645763566,21.63058347172244,17.39374643238132,21.831775713014054,0.0,410.1539386340167,21.63058347172244
23406240.0,21.831775713014054,16.835417624521085,0.0,17.393746432381306,0.5,0.0,410.1539386340167,21.63058347172244,17.408998259499178,21.83255112623044,0.0,408.814461106131,21.63058347172244
23406300.0,21.83255112623044,16.830995297805657,0.0,17.408998259499185,0.5,0.0,408.814461106131,21.63058347172244,17.424192320443357,21.83331578579896,0.0,407.4793587161051,21.63058347172244
23406360.0,21.83331578579896,16.82619993033785,0.0,17.424192320443353,0.5,0.0,407.4793587161051,21.63058347172244,17.439331422726426,21.83406887012393,0.0,406.14829704288996,21.63058347172244
23406420.0,21.83406887012393,16.82099599442705,0.0,17.43933142272641,0.5,0.0,406.14829704288996,21.63058347172244,17.454418367064093,21.834809572830295,0.0,404.82094371459544,21.63058347172244
23406480.0,21.834809572830295,16.81534796238242,0.0,17.45441836706408,0.5,0.0,404.82094371459544,21.63058347172244,17.469456004368332,21.835537090512844,0.0,403.49696200738686,21.63058347172244
23406540.0,21.835537090512844,16.809220306513396,0.0,17.46945600436834,0.5,0.0,403.49696200738686,21.63058347172244,17.48444725995195,21.836250626831088,0.0,402.1760089856755,21.63058347172244
23406600.0,21.836250626831088,16.8025774991292,0.0,17.484447259951935,0.5,0.0,402.1760089856755,21.63058347172244,17.499395124632354,21.836949395054546,0.0,400.85773655831196,21.63058347172244
23406660.0,21.836949395054546,16.79538401253916,0.0,17.499395124632372,0.5,0.0,400.85773655831196,21.63058347172244,17.514302648679983,21.83763261967505,0.0,399.5417921856276,21.63058347172244
23406720.0,21.83763261967505,16.787604319052605,0.0,17.514302648679973,0.5,0.0,399.5417921856276,21.63058347172244,17.529172937471472,21.83829953743259,0.0,398.22781937459723,21.63058347172244
23406780.0,21.83829953743259,16.779202890978752,0.0,17.529172937471458,0.5,0.0,398.22781937459723,21.63058347172244,17.54400914821313,21.838949397952547,0.0,396.91545803909025,21.63058347172244
23406840.0,21.838949397952547,16.770144200626987,0.0,17.54400914821315,0.5,0.0,396.91545803909025,21.63058347172244,17.558814487377962,21.839581464113678,0.0,395.60434476924354,21.63058347172244
23406900.0,21.839581464113678,16.760392720306527,0.0,17.55881448737796,0.5,0.0,395.60434476924354,21.63058347172244,17.57359220864433,21.840195012218544,0.0,394.29411303612153,21.63058347172244
23406960.0,21.840195012218544,16.7499129223267,0.0,17.573592208644357,0.5,0.0,394.29411303612153,21.63058347172244,17.588345611212745,21.840789332016925,0.0,392.9843933477915,21.63058347172244
23407020.0,21.840789332016925,16.738669278996895,0.0,17.58834561121273,0.5,0.0,392.9843933477915,21.63058347172244,17.603078038414292,21.84136372661385,0.0,391.6748133677015,21.63058347172244
23407080.0,21.84136372661385,16.72662626262627,0.0,17.60307803841431,0.5,0.0,391.6748133677015,21.63058347172244,17.617792876559058,21.841917512289626,0.0,390.36499800270747,21.63058347172244
23407140.0,21.841917512289626,16.71374834552421,0.0,17.617792876559065,0.5,0.0,390.36499800270747,21.63058347172244,17.63249355397854,21.842450018248883,0.0,389.05456946650224,21.63058347172244
23407200.0,21.842450018248883,16.69999999999999,0.0,17.63249355397852,0.5,0.0,389.05456946650224,21.63058347172244,17.64718354023514,21.842961465019812,0.0,387.7432217860862,21.63058347172244
23407260.0,21.842961465019812,16.685749760536396,0.0,17.64718354023512,0.5,0.0,387.7432217860862,21.63058347172244,17.661864500191303,21.84345502031016,0.0,386.43108636719114,21.63058347172244
23407320.0,21.84345502031016,16.671388888888885,0.0,17.661864500191314,0.5,0.0,386.43108636719114,21.63058347172244,17.676531887579593,21.843933371693538,0.0,385.11883140384475,21.63058347172244
23407380.0,21.843933371693538,16.656915948275866,0.0,17.676531887579586,0.5,0.0,385.11883140384475,21.63058347172244,17.69118184764348,21.84439817094261,0.0,383.8069654441368,21.63058347172244
23407440.0,21.84439817094261,16.642329501915697,0.0,17.691181847643463,0.5,0.0,383.8069654441368,21.63058347172244,17.705812432051072,21.84485047491546,0.0,382.4957658429288,21.63058347172244
23407500.0,21.84485047491546,16.627628113026844,0.0,17.70581243205106,0.5,0.0,382.4957658429288,21.63058347172244,17.720422776613827,21.845290993276365,0.0,381.1853776544426,21.63058347172244
23407560.0,21.845290993276365,16.612810344827608,0.0,17.720422776613816,0.5,0.0,381.1853776544426,21.63058347172244,17.735012640564385,21.845720229232768,0.0,379.87586922077264,21.63058347172244
23407620.0,21.845720229232768,16.5978747605364,0.0,17.735012640564378,0.5,0.0,379.87586922077264,21.63058347172244,17.7495821457283,21.846138560369695,0.0,378.5672637494572,21.63058347172244
23407680.0,21.846138560369695,16.58281992337163,0.0,17.74958214572831,0.5,0.0,378.5672637494572,21.63058347172244,17.764131627417477,21.846546285679153,0.0,377.2595574410717,21.63058347172244
23407740.0,21.846546285679153,16.567644396551714,0.0,17.7641316274175,0.5,0.0,377.2595574410717,21.63058347172244,17.778661548230644,21.846943653362644,0.0,375.9527300258563,21.63058347172244
23407800.0,21.846943653362644,16.552346743295004,0.0,17.778661548230616,0.5,0.0,375.9527300258563,21.63058347172244,17.7931724475274,21.84733087760617,0.0,374.6467509841549,21.63058347172244
23407860.0,21.84733087760617,16.536925526819914,0.0,17.79317244752741,0.5,0.0,374.6467509841549,21.63058347172244,17.807664911279733,21.8477081489757,0.0,373.3415832939314,21.63058347172244
23407920.0,21.8477081489757,16.521379310344855,0.0,17.807664911279744,0.5,0.0,373.3415832939314,21.63058347172244,17.822139553643105,21.848075641077287,0.0,372.0371857498831,21.63058347172244
23407980.0,21.848075641077287,16.505706657088126,0.0,17.822139553643126,0.5,0.0,372.0371857498831,21.63058347172244,17.836597005332198,21.848433515000238,0.0,370.73351444880973,21.63058347172244
23408040.0,21.848433515000238,16.489906130268196,0.0,17.83659700533218,0.5,0.0,370.73351444880973,21.63058347172244,17.851037905986274,21.848781922418652,0.0,369.43052378218374,21.63058347172244
23408100.0,21.848781922418652,16.47397629310342,0.0,17.85103790598629,0.5,0.0,369.43052378218374,21.63058347172244,17.86546289890758,21.849121007857377,0.0,368.12816713227454,21.63058347172244
23408160.0,21.849121007857377,16.457915708812266,0.0,17.865462898907595,0.5,0.0,368.12816713227454,21.63058347172244,17.879872627244392,21.84945091041817,0.0,366.82639738474484,21.63058347172244
23408220.0,21.84945091041817,16.441722940613033,0.0,17.879872627244367,0.5,0.0,366.82639738474484,21.63058347172244,17.894267731080987,21.849771765141384,0.0,365.5251673238404,21.63058347172244
23408280.0,21.849771765141384,16.425396551724134,0.0,17.89426773108096,0.5,0.0,365.5251673238404,21.63058347172244,17.908648845120425,21.850083704106908,0.0,364.22442994861524,21.63058347172244
23408340.0,21.850083704106908,16.40893510536398,0.0,17.90864884512041,0.5,0.0,364.22442994861524,21.63058347172244,17.923016596778684,21.850386857337583,0.0,362.924138732931,21.63058347172244
23408400.0,21.850386857337583,16.392337164750984,0.0,17.923016596778666,0.5,0.0,362.924138732931,21.63058347172244,17.937371604583575,21.850681216047803,0.0,361.62423513599134,21.63058347172244
23408460.0,21.850681216047803,16.375601293103443,0.0,17.937371604583575,0.5,0.0,361.62423513599134,21.63058347172244,17.951714765558354,21.85096724341878,0.0,360.32467848845783,21.63058347172244
23408520.0,21.85096724341878,16.358726053639828,0.0,17.951714765558336,0.5,0.0,360.32467848845783,21.63058347172244,17.966045986474526,21.85124486855551,0.0,359.02547027113457,21.63058347172244
23408580.0,21.85124486855551,16.34171000957855,0.0,17.966045986474512,0.5,0.0,359.02547027113457,21.63058347172244,17.980366249345508,21.85151404289502,0.0,357.72651465346917,21.63058347172244
23408640.0,21.85151404289502,16.324551724137905,0.0,17.98036624934548,0.5,0.0,357.72651465346917,21.63058347172244,17.994676496376993,21.851775267241237,0.0,356.4277702459934,21.63058347172244
23408700.0,21.851775267241237,16.307249760536422,0.0,17.994676496376997,0.5,0.0,356.4277702459934,21.63058347172244,18.00897652096043,21.852028435297882,0.0,355.1292457150842,21.63058347172244
23408760.0,21.852028435297882,16.28980268199234,0.0,18.00897652096046,0.5,0.0,355.1292457150842,21.63058347172244,18.023267341317354,21.852273702516527,0.0,353.8308607184631,21.63058347172244
23408820.0,21.852273702516527,16.272209051724133,0.0,18.023267341317364,0.5,0.0,353.8308607184631,21.63058347172244,18.03754943662841,21.852511208313103,0.0,352.53258324105883,21.63058347172244
23408880.0,21.852511208313103,16.254467432950207,0.0,18.03754943662841,0.5,0.0,352.53258324105883,21.63058347172244,18.05182330420395,21.852741089744256,0.0,351.23437936878037,21.63058347172244
23408940.0,21.852741089744256,16.236576388888864,0.0,18.051823304203936,0.5,0.0,351.23437936878037,21.63058347172244,18.066089432367217,21.85296348334799,0.0,349.93621596493415,21.63058347172244
23409000.0,21.85296348334799,16.218534482758628,0.0,18.06608943236722,0.5,0.0,349.93621596493415,21.63058347172244,18.080348296824948,21.853178525982287,0.0,348.6380610834541,21.63058347172244
23409060.0,21.853178525982287,16.200340277777798,0.0,18.080348296824923,0.5,0.0,348.6380610834541,21.63058347172244,18.09460035895813,21.853386355214298,0.0,347.3398841631016,21.63058347172244
23409120.0,21.853386355214298,16.18199233716473,0.0,18.094600358958132,0.5,0.0,347.3398841631016,21.63058347172244,18.108846064972678,21.85358710945684,0.0,346.0416561189434,21.63058347172244
23409180.0,21.85358710945684,16.163489224137948,0.0,18.10884606497268,0.5,0.0,346.0416561189434,21.63058347172244,18.123085845541908,21.85378092796219,0.0,344.74334937507354,21.63058347172244
23409240.0,21.85378092796219,16.144829501915694,0.0,18.123085845541937,0.5,0.0,344.74334937507354,21.63058347172244,18.137320115734987,21.853967580400536,0.0,343.44490364050336,21.63058347172244
23409300.0,21.853967580400536,16.126011733716496,0.0,18.137320115735008,0.5,0.0,343.44490364050336,21.63058347172244,18.151550052818244,21.854148089127193,0.0,342.14630394686117,21.63058347172244
23409360.0,21.854148089127193,16.10703448275865,0.0,18.151550052818266,0.5,0.0,342.14630394686117,21.63058347172244,18.165774226452207,21.854321583442356,0.0,340.84760135745427,21.63058347172244
23409420.0,21.854321583442356,16.08789631226051,0.0,18.165774226452186,0.5,0.0,340.84760135745427,21.63058347172244,18.179995079477646,21.854489300494038,0.0,339.5486837935774,21.63058347172244
23409480.0,21.854489300494038,16.068595785440607,0.0,18.179995079477635,0.5,0.0,339.5486837935774,21.63058347172244,18.19421071532488,21.854650647059657,0.0,338.2496710396376,21.63058347172244
23409540.0,21.854650647059657,16.049131465517235,0.0,18.194210715324857,0.5,0.0,338.2496710396376,21.63058347172244,18.208422957487677,21.854805747290698,0.0,336.9504053947149,21.63058347172244
23409600.0,21.854805747290698,16.029501915708806,0.0,18.2084229574877,0.5,0.0,336.9504053947149,21.63058347172244,18.222632182296525,21.854954663725778,0.0,335.6508571971276,21.63058347172244
23409660.0,21.854954663725778,16.009705699233734,0.0,18.222632182296536,0.5,0.0,335.6508571971276,21.63058347172244,18.236838883053785,21.855097388470597,0.0,334.3509794656249,21.63058347172244
23409720.0,21.855097388470597,15.989741379310317,0.0,18.236838883053792,0.5,0.0,334.3509794656249,21.63058347172244,18.25104369471709,21.855233869630695,0.0,333.0507080614735,21.63058347172244
23409780.0,21.855233869630695,15.96960751915708,0.0,18.25104369471711,0.5,0.0,333.0507080614735,21.63058347172244,18.265247345433824,21.855364023282903,0.0,331.74996727391937,21.63058347172244
23409840.0,21.855364023282903,15.949302681992322,0.0,18.265247345433806,0.5,0.0,331.74996727391937,21.63058347172244,18.27945063580112,21.85548774738021,0.0,330.4486730220781,21.63058347172244
23409900.0,21.85548774738021,15.928825431034511,0.0,18.27945063580114,0.5,0.0,330.4486730220781,21.63058347172244,18.293654412868484,21.8556049365435,0.0,329.1467366246457,21.63058347172244
23409960.0,21.8556049365435,15.90817432950189,0.0,18.293654412868477,0.5,0.0,329.1467366246457,21.63058347172244,18.307859540887552,21.855715495132188,0.0,327.84406871102993,21.63058347172244
23410020.0,21.855715495132188,15.88734794061304,0.0,18.307859540887534,0.5,0.0,327.84406871102993,21.63058347172244,18.32206687419696,21.85581934752372,0.0,326.5405826773275,21.63058347172244
23410080.0,21.85581934752372,15.866344827586204,0.0,18.322066874196935,0.5,0.0,326.5405826773275,21.63058347172244,18.33627723466152,21.855916445320247,0.0,325.2361974373509,21.63058347172244
23410140.0,21.855916445320247,15.84516355363985,0.0,18.33627723466151,0.5,0.0,325.2361974373509,21.63058347172244,18.350491394536444,21.85600677166991,0.0,323.93083940571097,21.63058347172244
23410200.0,21.85600677166991,15.823802681992333,0.0,18.350491394536448,0.5,0.0,323.93083940571097,21.63058347172244,18.364710064670124,21.856090343098458,0.0,322.62444375748646,21.63058347172244
23410260.0,21.856090343098458,15.802260775862067,0.0,18.364710064670135,0.5,0.0,322.62444375748646,21.63058347172244,18.378933887503184,21.856167209366447,0.0,321.3169550622201,21.63058347172244
23410320.0,21.856167209366447,15.780536398467461,0.0,18.378933887503194,0.5,0.0,321.3169550622201,21.63058347172244,18.393163434030562,21.856237451852337,0.0,320.00832741540694,21.63058347172244
23410380.0,21.856237451852337,15.758628113026816,0.0,18.393163434030555,0.5,0.0,320.00832741540694,21.63058347172244,18.407399203873545,21.856301180915352,0.0,318.6985241884189,21.63058347172244
23410440.0,21.856301180915352,15.7365344827586,0.0,18.407399203873524,0.5,0.0,318.6985241884189,21.63058347172244,18.42164162765598,21.8563585326184,0.0,317.3875175062741,21.63058347172244
23410500.0,21.8563585326184,15.714254070881225,0.0,18.42164162765596,0.5,0.0,317.3875175062741,21.63058347172244,18.435891070988042,21.85640966511636,0.0,316.0752875460101,21.63058347172244
23410560.0,21.85640966511636,15.691785440613046,0.0,18.43589107098802,0.5,0.0,316.0752875460101,21.63058347172244,18.45014783948049,21.856454754947208,0.0,314.7618217307997,21.63058347172244
23410620.0,21.856454754947208,15.669127155172418,0.0,18.450147839480508,0.5,0.0,314.7618217307997,21.63058347172244,18.464412184324072,21.856493993382855,0.0,313.44711387743035,21.63058347172244
