time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
20810640.0,21.844755519903458,25.868681481481474,0.0,15.487228492133738,0.5,0.0,588.9261307770582,21.630574823049095,15.501925784614137,21.84516481638093,0.0,587.6005363807614,21.630574823049095
20810700.0,21.84516481638093,25.853124999999977,0.0,15.501925784614116,0.5,0.0,587.6005363807614,21.630574823049095,15.5165907100211,21.84556974772096,0.0,586.2775547824929,21.630574823049095
20810760.0,21.84556974772096,25.83742962962964,0.0,15.516590710021092,0.5,0.0,586.2775547824929,21.630574823049095,15.531223872568948,21.8459702334103,0.0,584.9571220772066,21.630574823049095
20810820.0,21.8459702334103,25.821589814814843,0.0,15.531223872568944,0.5,0.0,584.9571220772066,21.630574823049095,15.545825877849238,21.84636619614679,0.0,583.6391745301667,21.630574823049095
20810880.0,21.84636619614679,25.805600000000027,0.0,15.54582587784921,0.5,0.0,583.6391745301667,21.630574823049095,15.560397332761578,21.846757561712707,0.0,582.323648571695,21.630574823049095
20810940.0,21.846757561712707,25.78945462962963,0.0,15.560397332761568,0.5,0.0,582.323648571695,21.630574823049095,15.574938845458473,21.84714425884431,0.0,581.0104807902567,21.630574823049095
20811000.0,21.84714425884431,25.773148148148152,0.0,15.574938845458462,0.5,0.0,581.0104807902567,21.630574823049095,15.589451025310835,21.847526219102463,0.0,579.6996079237233,21.630574823049095
20811060.0,21.847526219102463,25.756674999999973,0.0,15.589451025310836,0.5,0.0,579.6996079237233,21.630574823049095,15.603934482884283,21.847903376738827,0.0,578.3909668492437,21.630574823049095
20811120.0,21.847903376738827,25.740029629629646,0.0,15.603934482884256,0.5,0.0,578.3909668492437,21.630574823049095,15.61838982993767,21.848275668559268,0.0,577.0844945707847,21.630574823049095
20811180.0,21.848275668559268,25.723206481481498,0.0,15.618389829937655,0.5,0.0,577.0844945707847,21.630574823049095,15.632817679440862,21.848643033790893,0.0,575.7801282052318,21.630574823049095
20811240.0,21.848643033790893,25.706200000000024,0.0,15.632817679440848,0.5,0.0,575.7801282052318,21.630574823049095,15.647218645598524,21.84900541394012,0.0,574.4778049671072,21.630574823049095
20811300.0,21.84900541394012,25.689004629629608,0.0,15.647218645598514,0.5,0.0,574.4778049671072,21.630574823049095,15.661593343906059,21.8493627526546,0.0,573.1774621506622,21.630574823049095
20811360.0,21.8493627526546,25.671614814814802,0.0,15.661593343906077,0.5,0.0,573.1774621506622,21.630574823049095,15.675942391211638,21.84971499558344,0.0,571.8790371112395,21.630574823049095
20811420.0,21.84971499558344,25.65402499999999,0.0,15.675942391211663,0.5,0.0,571.8790371112395,21.630574823049095,15.690266405795613,21.85006209023493,0.0,570.5824672448186,21.630574823049095
20811480.0,21.85006209023493,25.63622962962961,0.0,15.690266405795626,0.5,0.0,570.5824672448186,21.630574823049095,15.704566007469143,21.850403985833736,0.0,569.2876899656865,21.630574823049095
20811540.0,21.850403985833736,25.61822314814816,0.0,15.704566007469168,0.5,0.0,569.2876899656865,21.630574823049095,15.718841817688155,21.85074063317535,0.0,567.9946426825236,21.630574823049095
20811600.0,21.85074063317535,25.600000000000023,0.0,15.718841817688144,0.5,0.0,567.9946426825236,21.630574823049095,15.733094459687393,21.85107198993029,0.0,566.7032735390007,21.630574823049095
20811660.0,21.85107198993029,25.58155648148147,0.0,15.73309445968738,0.5,0.0,566.7032735390007,21.630574823049095,15.747324547184483,21.85139805904123,0.0,565.4135377176708,21.630574823049095
20811720.0,21.85139805904123,25.562896296296287,0.0,15.747324547184462,0.5,0.0,565.4135377176708,21.630574823049095,15.761532603058479,21.851718900933804,0.0,564.1253928343805,21.630574823049095
20811780.0,21.851718900933804,25.544024999999976,0.0,15.76153260305847,0.5,0.0,564.1253928343805,21.630574823049095,15.77571902917995,21.85203461179816,0.0,562.8388109716637,21.630574823049095
20811840.0,21.85203461179816,25.524948148148155,0.0,15.775719029179925,0.5,0.0,562.8388109716637,21.630574823049095,15.789884146271422,21.85234530858918,0.0,561.5537736210479,21.630574823049095
20811900.0,21.85234530858918,25.505671296296327,0.0,15.789884146271447,0.5,0.0,561.5537736210479,21.630574823049095,15.804028221830468,21.852651120233077,0.0,560.2702682824172,21.630574823049095
20811960.0,21.852651120233077,25.486199999999997,0.0,15.804028221830492,0.5,0.0,560.2702682824172,21.630574823049095,15.818151486519362,21.852952182430442,0.0,558.9882864649314,21.630574823049095
20812020.0,21.852952182430442,25.466539814814837,0.0,15.818151486519355,0.5,0.0,558.9882864649314,21.630574823049095,15.832254143881588,21.853248634552074,0.0,557.7078225000068,21.630574823049095
20812080.0,21.853248634552074,25.446696296296295,0.0,15.832254143881585,0.5,0.0,557.7078225000068,21.630574823049095,15.846336376183118,21.85354061775041,0.0,556.4288728258925,21.630574823049095
20812140.0,21.85354061775041,25.42667499999999,0.0,15.846336376183103,0.5,0.0,556.4288728258925,21.630574823049095,15.860398348011401,21.853828273799934,0.0,555.1514355474814,21.630574823049095
20812200.0,21.853828273799934,25.406481481481478,0.0,15.860398348011415,0.5,0.0,555.1514355474814,21.630574823049095,15.874440208532363,21.854111744366776,0.0,553.8755101602063,21.630574823049095
20812260.0,21.854111744366776,25.386121296296324,0.0,15.874440208532349,0.5,0.0,553.8755101602063,21.630574823049095,15.888462092962001,21.85439117053346,0.0,552.601097370279,21.630574823049095
20812320.0,21.85439117053346,25.365599999999972,0.0,15.888462092962016,0.5,0.0,552.601097370279,21.630574823049095,15.902464123575285,21.85466669249081,0.0,551.3281989733493,21.630574823049095
20812380.0,21.85466669249081,25.344923148148155,0.0,15.902464123575271,0.5,0.0,551.3281989733493,21.630574823049095,15.916446410411506,21.85493844932938,0.0,550.0568177704126,21.630574823049095
20812440.0,21.85493844932938,25.324096296296318,0.0,15.916446410411481,0.5,0.0,550.0568177704126,21.630574823049095,15.930409051801426,21.855206578894467,0.0,548.7869575061832,21.630574823049095
20812500.0,21.855206578894467,25.303125000000023,0.0,15.930409051801405,0.5,0.0,548.7869575061832,21.630574823049095,15.944352134781806,21.85547121768934,0.0,547.5186228223236,21.630574823049095
20812560.0,21.85547121768934,25.28201481481483,0.0,15.94435213478181,0.5,0.0,547.5186228223236,21.630574823049095,15.958275735423124,21.855732500809722,0.0,546.2518192216204,21.630574823049095
20812620.0,21.855732500809722,25.260771296296298,0.0,15.958275735423115,0.5,0.0,546.2518192216204,21.630574823049095,15.97217991910139,21.855990561897897,0.0,544.9865530391302,21.630574823049095
20812680.0,21.855990561897897,25.23939999999999,0.0,15.972179919101393,0.5,0.0,544.9865530391302,21.630574823049095,15.986064740735252,21.85624553311868,0.0,543.7228314185954,21.630574823049095
20812740.0,21.85624553311868,25.217906481481464,0.0,15.98606474073523,0.5,0.0,543.7228314185954,21.630574823049095,15.999930244981815,21.856497545145373,0.0,542.4606622935512,21.630574823049095
20812800.0,21.856497545145373,25.196296296296282,0.0,15.99993024498184,0.5,0.0,542.4606622935512,21.630574823049095,16.013776466413894,21.856746727158225,0.0,541.2000543714046,21.630574823049095
20812860.0,21.856746727158225,25.174575000000004,0.0,16.0137764664139,0.5,0.0,541.2000543714046,21.630574823049095,16.027603429672368,21.856993206847164,0.0,539.9410171200677,21.630574823049095
20812920.0,21.856993206847164,25.152748148148135,0.0,16.027603429672354,0.5,0.0,539.9410171200677,21.630574823049095,16.04141114960977,21.85723711042607,0.0,538.683560756601,21.630574823049095
20812980.0,21.85723711042607,25.13082129629629,0.0,16.041411149609758,0.5,0.0,538.683560756601,21.630574823049095,16.055199631409355,21.857478562647657,0.0,537.4276962380891,21.630574823049095
20813040.0,21.857478562647657,25.108799999999974,0.0,16.05519963140938,0.5,0.0,537.4276962380891,21.630574823049095,16.068968870701415,21.857717686828323,0.0,536.1734352537483,21.630574823049095
20813100.0,21.857717686828323,25.086689814814804,0.0,16.06896887070144,0.5,0.0,536.1734352537483,21.630574823049095,16.082718853657248,21.857954604867587,0.0,534.9207902185408,21.630574823049095
20813160.0,21.857954604867587,25.064496296296284,0.0,16.08271885365724,0.5,0.0,534.9207902185408,21.630574823049095,16.096449557091965,21.858189437276963,0.0,533.669774266886,21.630574823049095
20813220.0,21.858189437276963,25.04222500000003,0.0,16.096449557091944,0.5,0.0,533.669774266886,21.630574823049095,16.110160948545516,21.85842230320634,0.0,532.4204012481177,21.630574823049095
20813280.0,21.85842230320634,25.01988148148149,0.0,16.110160948545513,0.5,0.0,532.4204012481177,21.630574823049095,16.12385298636613,21.858653320474332,0.0,531.1726857221181,21.630574823049095
20813340.0,21.858653320474332,24.997471296296283,0.0,16.12385298636616,0.5,0.0,531.1726857221181,21.630574823049095,16.13752561978271,21.858882605594488,0.0,529.9266429555395,21.630574823049095
20813400.0,21.858882605594488,24.975000000000023,0.0,16.137525619782707,0.5,0.0,529.9266429555395,21.630574823049095,16.15117878898295,21.859110273809392,0.0,528.682288918243,21.630574823049095
20813460.0,21.859110273809392,24.952473148148158,0.0,16.151178788982975,0.5,0.0,528.682288918243,21.630574823049095,16.1648124251722,21.85933643911443,0.0,527.4396402805742,21.630574823049095
20813520.0,21.85933643911443,24.929896296296306,0.0,16.164812425172215,0.5,0.0,527.4396402805742,21.630574823049095,16.178426450650687,21.859561214289215,0.0,526.1987144095906,21.630574823049095
20813580.0,21.859561214289215,24.907275000000027,0.0,16.178426450650704,0.5,0.0,526.1987144095906,21.630574823049095,16.19202077887219,21.85978471092392,0.0,524.9595293666048,21.630574823049095
20813640.0,21.85978471092392,24.884614814814825,0.0,16.192020778872177,0.5,0.0,524.9595293666048,21.630574823049095,16.205595314510393,21.860007039444554,0.0,523.7221039038084,21.630574823049095
20813700.0,21.860007039444554,24.861921296296316,0.0,16.20559531451039,0.5,0.0,523.7221039038084,21.630574823049095,16.219149953524667,21.86022830913936,0.0,522.4864574611714,21.630574823049095
20813760.0,21.86022830913936,24.839200000000005,0.0,16.219149953524663,0.5,0.0,522.4864574611714,21.630574823049095,16.232684583221122,21.860448628183065,0.0,521.2526101634533,21.630574823049095
20813820.0,21.860448628183065,24.81645648148151,0.0,16.2326845832211,0.5,0.0,521.2526101634533,21.630574823049095,16.246199082315403,21.86066810365884,0.0,520.0205828169012,21.630574823049095
20813880.0,21.86066810365884,24.793696296296275,0.0,16.2461990823154,0.5,0.0,520.0205828169012,21.630574823049095,16.25969332099797,21.860886841575734,0.0,518.7903969053011,21.630574823049095
20813940.0,21.860886841575734,24.770924999999977,0.0,16.259693320997997,0.5,0.0,518.7903969053011,21.630574823049095,16.273167161006604,21.86110494689069,0.0,517.5620745857318,21.630574823049095
20814000.0,21.86110494689069,24.748148148148175,0.0,16.273167161006597,0.5,0.0,517.5620745857318,21.630574823049095,16.286620455687622,21.861322523525416,0.0,516.3356386848889,21.630574823049095
20814060.0,21.861322523525416,24.725371296296316,0.0,16.286620455687626,0.5,0.0,516.3356386848889,21.630574823049095,16.30005305006563,21.8615396743823,0.0,515.1111126945682,21.630574823049095
20814120.0,21.8615396743823,24.702600000000018,0.0,16.300053050065628,0.5,0.0,515.1111126945682,21.630574823049095,16.313464780913634,21.861756501354762,0.0,513.8885207665353,21.630574823049095
20814180.0,21.861756501354762,24.67983981481484,0.0,16.313464780913648,0.5,0.0,513.8885207665353,21.630574823049095,16.326855476833234,21.861973105344248,0.0,512.6678877071031,21.630574823049095
20814240.0,21.861973105344248,24.657096296296288,0.0,16.32685547683326,0.5,0.0,512.6678877071031,21.630574823049095,16.340224958319837,21.86218958626796,0.0,511.44923897223276,21.630574823049095
20814300.0,21.86218958626796,24.634374999999977,0.0,16.340224958319823,0.5,0.0,511.44923897223276,21.630574823049095,16.353573037845617,21.862406043068745,0.0,510.2326006611566,21.630574823049095
20814360.0,21.862406043068745,24.61168148148147,0.0,16.353573037845592,0.5,0.0,510.2326006611566,21.630574823049095,16.36689951993717,21.862622573721126,0.0,509.0179995101333,21.630574823049095
20814420.0,21.862622573721126,24.589021296296323,0.0,16.366899519937192,0.5,0.0,509.0179995101333,21.630574823049095,16.380204201260298,21.86283927523766,0.0,507.80546288563335,21.630574823049095
20814480.0,21.86283927523766,24.566399999999987,0.0,16.380204201260312,0.5,0.0,507.80546288563335,21.630574823049095,16.393486870703462,21.863056243674237,0.0,506.59501877740746,21.630574823049095
20814540.0,21.863056243674237,24.543823148148135,0.0,16.39348687070344,0.5,0.0,506.59501877740746,21.630574823049095,16.406747309462887,21.86327357413012,0.0,505.3866957910344,21.630574823049095
20814600.0,21.86327357413012,24.521296296296327,0.0,16.4067473094629,0.5,0.0,505.3866957910344,21.630574823049095,16.41998529113811,21.863491360752164,0.0,504.1805231398239,21.630574823049095
20814660.0,21.863491360752164,24.49882500000001,0.0,16.41998529113812,0.5,0.0,504.1805231398239,21.630574823049095,16.433200581818802,21.86370969673237,0.0,502.9765306369102,21.630574823049095
20814720.0,21.86370969673237,24.476414814814802,0.0,16.433200581818824,0.5,0.0,502.9765306369102,21.630574823049095,16.446392940185152,21.86392867430868,0.0,501.77474868636284,21.630574823049095
20814780.0,21.86392867430868,24.45407129629632,0.0,16.44639294018515,0.5,0.0,501.77474868636284,21.630574823049095,16.459562117601664,21.86414837606236,0.0,500.5752074688188,21.630574823049095
20814840.0,21.86414837606236,24.43180000000001,0.0,16.45956211760165,0.5,0.0,500.5752074688188,21.630574823049095,16.47270787648807,21.86436889522838,0.0,499.3779371214337,21.630574823049095
20814900.0,21.86436889522838,24.40960648148149,0.0,16.472707876488073,0.5,0.0,499.3779371214337,21.630574823049095,16.48582994863319,21.86459032371357,0.0,498.18297048950285,21.630574823049095
20814960.0,21.86459032371357,24.38749629629632,0.0,16.48582994863318,0.5,0.0,498.18297048950285,21.630574823049095,16.49892805929145,21.86481275130558,0.0,496.99034082165224,21.630574823049095
20815020.0,21.86481275130558,24.365475000000004,0.0,16.498928059291472,0.5,0.0,496.99034082165224,21.630574823049095,16.51200192897688,21.86503626618463,0.0,495.8000816513744,21.630574823049095
20815080.0,21.86503626618463,24.34354814814816,0.0,16.512001928976872,0.5,0.0,495.8000816513744,21.630574823049095,16.52505127260031,21.865260955196334,0.0,494.61222690251367,21.630574823049095
20815140.0,21.865260955196334,24.32172129629629,0.0,16.525051272600308,0.5,0.0,494.61222690251367,21.630574823049095,16.538075799057275,21.865486903996214,0.0,493.42681094113834,21.630574823049095
20815200.0,21.865486903996214,24.30000000000001,0.0,16.538075799057253,0.5,0.0,493.42681094113834,21.630574823049095,16.551075211057892,21.865714044502795,0.0,492.2438534708086,21.630574823049095
20815260.0,21.865714044502795,24.278333333333308,0.0,16.551075211057878,0.5,0.0,492.2438534708086,21.630574823049095,16.564049525594452,21.865941807252398,0.0,491.06329859039147,21.630574823049095
20815320.0,21.865941807252398,24.25666666666666,0.0,16.56404952559444,0.5,0.0,491.06329859039147,21.630574823049095,16.576999819370005,21.86616972022898,0.0,489.88500244229806,21.630574823049095
20815380.0,21.86616972022898,24.235000000000014,0.0,16.57699981937003,0.5,0.0,489.88500244229806,21.630574823049095,16.58992702139394,21.86639750012131,0.0,488.7088523347932,21.630574823049095
20815440.0,21.86639750012131,24.21333333333331,0.0,16.58992702139392,0.5,0.0,488.7088523347932,21.630574823049095,16.602831711597155,21.866624971734666,0.0,487.5347779278523,21.630574823049095
