time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
23400360.0,21.974238015126105,19.19763474025973,0.0,16.038612559589467,0.5,0.0,548.798999134233,21.63058347172244,16.05844217008185,21.97425946011822,0.0,546.9643695865589,21.63058347172244
23400420.0,21.97425946011822,19.161677556818177,0.0,16.058442170081833,0.5,0.0,546.9643695865589,21.63058347172244,16.078266608638412,21.974278144277093,0.0,545.1300136101405,21.63058347172244
23400480.0,21.974278144277093,19.12516305916307,0.0,16.078266608638387,0.5,0.0,545.1300136101405,21.63058347172244,16.09808551681222,21.97429479876098,0.0,543.296031627793,21.63058347172244
23400540.0,21.97429479876098,19.08812114448051,0.0,16.098085516812205,0.5,0.0,543.296031627793,21.63058347172244,16.117898103660075,21.974310101750802,0.0,541.4625591181502,21.63058347172244
23400600.0,21.974310101750802,19.050581709956703,0.0,16.11789810366008,0.5,0.0,541.4625591181502,21.63058347172244,16.13770322507248,21.97432467558434,0.0,539.6297590159438,21.63058347172244
23400660.0,21.97432467558434,19.0125746527778,0.0,16.13770322507247,0.5,0.0,539.6297590159438,21.63058347172244,16.157499436180665,21.974339088413785,0.0,537.7978170201972,21.63058347172244
23400720.0,21.974339088413785,18.974129870129843,0.0,16.15749943618067,0.5,0.0,537.7978170201972,21.63058347172244,16.17728502788483,21.974353858043855,0.0,535.9669385724787,21.63058347172244
23400780.0,21.974353858043855,18.935277259199154,0.0,16.177285027884807,0.5,0.0,535.9669385724787,21.63058347172244,16.197058053379017,21.974369456744398,0.0,534.1373468502109,21.63058347172244
23400840.0,21.974369456744398,18.896046717171714,0.0,16.19705805337901,0.5,0.0,534.1373468502109,21.63058347172244,16.216816347811687,21.974386316436266,0.0,532.3092814293234,21.63058347172244
23400900.0,21.974386316436266,18.85646814123379,0.0,16.216816347811687,0.5,0.0,532.3092814293234,21.63058347172244,16.236557542733806,21.974404833982476,0.0,530.4829974386041,21.63058347172244
23400960.0,21.974404833982476,18.81657142857142,0.0,16.236557542733806,0.5,0.0,530.4829974386041,21.63058347172244,16.25627907611779,21.974314748460642,0.0,528.6485373886437,21.63058347172244
23401020.0,21.974314748460642,18.776386476370874,0.0,16.256279076117778,0.5,0.0,528.6485373886437,21.63058347172244,16.276420714535277,21.97440702123481,0.0,526.7921398108083,21.63058347172244
23401080.0,21.97440702123481,18.735943181818186,0.0,16.276420714535277,0.5,0.0,526.7921398108083,21.63058347172244,16.29590253572776,21.974466106589375,0.0,524.9937266076329,21.63058347172244
23401140.0,21.974466106589375,18.695271442099568,0.0,16.29590253572775,0.5,0.0,524.9937266076329,21.63058347172244,16.31544579458874,21.974510399358678,0.0,523.1883095226356,21.63058347172244
23401200.0,21.974510399358678,18.65440115440117,0.0,16.315445794588754,0.5,0.0,523.1883095226356,21.63058347172244,16.335002560073512,21.974548851467034,0.0,521.3811474227678,21.63058347172244
23401260.0,21.974548851467034,18.613362215909092,0.0,16.33500256007352,0.5,0.0,521.3811474227678,21.63058347172244,16.354548456636444,21.974586318036813,0.0,519.5749423280974,21.63058347172244
23401320.0,21.974586318036813,18.57218452380954,0.0,16.35454845663645,0.5,0.0,519.5749423280974,21.63058347172244,16.37406857757545,21.97452040000985,0.0,517.7616052041428,21.63058347172244
23401380.0,21.97452040000985,18.53089797528861,0.0,16.37406857757543,0.5,0.0,517.7616052041428,21.63058347172244,16.393973284662042,21.97462863937278,0.0,515.9288529802474,21.63058347172244
23401440.0,21.97462863937278,18.489532467532456,0.0,16.393973284662025,0.5,0.0,515.9288529802474,21.63058347172244,16.413232300543974,21.974707202277784,0.0,514.1530975360449,21.63058347172244
23401500.0,21.974707202277784,18.448117897727286,0.0,16.413232300543996,0.5,0.0,514.1530975360449,21.63058347172244,16.432526370294173,21.974773945944037,0.0,512.373048412798,21.63058347172244
23401560.0,21.974773945944037,18.40668416305914,0.0,16.43252637029417,0.5,0.0,512.373048412798,21.63058347172244,16.451806999892682,21.974837710606153,0.0,510.594005896715,21.63058347172244
23401620.0,21.974837710606153,18.365261160714283,0.0,16.45180699989271,0.5,0.0,510.594005896715,21.63058347172244,16.471047962598046,21.974903588554582,0.0,508.8188648784915,21.63058347172244
23401680.0,21.974903588554582,18.32387878787881,0.0,16.47104796259805,0.5,0.0,508.8188648784915,21.63058347172244,16.490231191387732,21.974974932150644,0.0,507.04960489786583,21.63058347172244
23401740.0,21.974974932150644,18.28256694173882,0.0,16.49023119138775,0.5,0.0,507.04960489786583,21.63058347172244,16.509341643430997,21.975054717706428,0.0,505.28789107447915,21.63058347172244
23401800.0,21.975054717706428,18.24135551948052,0.0,16.509341643431014,0.5,0.0,505.28789107447915,21.63058347172244,16.528363189226727,21.975147698537057,0.0,503.5356532471534,21.63058347172244
23401860.0,21.975147698537057,18.200274418290064,0.0,16.528363189226752,0.5,0.0,503.5356532471534,21.63058347172244,16.54727029094383,21.975257824951257,0.0,501.79561680905505,21.63058347172244
23401920.0,21.975257824951257,18.159353535353546,0.0,16.547270290943857,0.5,0.0,501.79561680905505,21.63058347172244,16.566036949194725,21.975358817342055,0.0,500.06775489337525,21.63058347172244
23401980.0,21.975358817342055,18.11862276785712,0.0,16.56603694919471,0.5,0.0,500.06775489337525,21.63058347172244,16.58475503238822,21.975440520147288,0.0,498.34263406255593,21.63058347172244
23402040.0,21.975440520147288,18.078112012986992,0.0,16.584755032388216,0.5,0.0,498.34263406255593,21.63058347172244,16.60347222241063,21.97539487589961,0.0,496.6058559380499,21.63058347172244
23402100.0,21.97539487589961,18.03785116792932,0.0,16.60347222241063,0.5,0.0,496.6058559380499,21.63058347172244,16.62263566121562,21.975512493894655,0.0,494.842945974161,21.63058347172244
23402160.0,21.975512493894655,17.997870129870137,0.0,16.62263566121561,0.5,0.0,494.842945974161,21.63058347172244,16.641181321170745,21.975584599463218,0.0,493.13297477313273,21.63058347172244
23402220.0,21.975584599463218,17.958198795995656,0.0,16.641181321170734,0.5,0.0,493.13297477313273,21.63058347172244,16.65981813116465,21.97552464773196,0.0,491.4023988182894,21.63058347172244
23402280.0,21.97552464773196,17.918867063492087,0.0,16.659818131164627,0.5,0.0,491.4023988182894,21.63058347172244,16.678927448356646,21.97562675687641,0.0,489.64315031431124,21.63058347172244
23402340.0,21.97562675687641,17.879904829545467,0.0,16.67892744835666,0.5,0.0,489.64315031431124,21.63058347172244,16.69743484978934,21.975578591550118,0.0,487.92568638771365,21.63058347172244
23402400.0,21.975578591550118,17.841341991342006,0.0,16.697434849789317,0.5,0.0,487.92568638771365,21.63058347172244,16.71646443944663,21.975688160890854,0.0,486.1745554781198,21.63058347172244
23402460.0,21.975688160890854,17.8032084460678,0.0,16.71646443944661,0.5,0.0,486.1745554781198,21.63058347172244,16.734900309187733,21.97565104271763,0.0,484.4647808522476,21.63058347172244
23402520.0,21.97565104271763,17.765534090909114,0.0,16.734900309187708,0.5,0.0,484.4647808522476,21.63058347172244,16.753838253558232,21.975760672593708,0.0,482.7221817417154,21.63058347172244
23402580.0,21.975760672593708,17.72834882305193,0.0,16.75383825355823,0.5,0.0,482.7221817417154,21.63058347172244,16.772217887075914,21.975725960912484,0.0,481.0178801183368,21.63058347172244
23402640.0,21.975725960912484,17.691682539682517,0.0,16.772217887075897,0.5,0.0,481.0178801183368,21.63058347172244,16.791090164522952,21.975839944281745,0.0,479.2818045183269,21.63058347172244
23402700.0,21.975839944281745,17.655565137987026,0.0,16.791090164522927,0.5,0.0,479.2818045183269,21.63058347172244,16.80939448317519,21.975811261896865,0.0,477.58507116586276,21.63058347172244
23402760.0,21.975811261896865,17.620026515151494,0.0,16.809394483175197,0.5,0.0,477.58507116586276,21.63058347172244,16.828181377871996,21.97593187318097,0.0,475.85754855467695,21.63058347172244
23402820.0,21.97593187318097,17.58509656836219,0.0,16.828181377872,0.5,0.0,475.85754855467695,21.63058347172244,16.846393259519523,21.975903700532626,0.0,474.1694526573235,21.63058347172244
23402880.0,21.975903700532626,17.550805194805207,0.0,16.846393259519516,0.5,0.0,474.1694526573235,21.63058347172244,16.865107067753815,21.976037141369375,0.0,472.4499160741698,21.63058347172244
23402940.0,21.976037141369375,17.517182291666643,0.0,16.865107067753797,0.5,0.0,472.4499160741698,21.63058347172244,16.883196189258403,21.976020871842366,0.0,470.7743105925338,21.63058347172244
23403000.0,21.976020871842366,17.484257756132763,0.0,16.8831961892584,0.5,0.0,470.7743105925338,21.63058347172244,16.90178102775567,21.976164382669594,0.0,469.0676675859395,21.63058347172244
23403060.0,21.976164382669594,17.452061485389606,0.0,16.901781027755646,0.5,0.0,469.0676675859395,21.63058347172244,16.919739312756437,21.976159014786333,0.0,467.4052029280151,21.63058347172244
23403120.0,21.976159014786333,17.420623376623382,0.0,16.919739312756462,0.5,0.0,467.4052029280151,21.63058347172244,16.938182205486207,21.97631235372137,0.0,465.7126270615675,21.63058347172244
23403180.0,21.97631235372137,17.389973327020186,0.0,16.938182205486214,0.5,0.0,465.7126270615675,21.63058347172244,16.95599441353903,21.976318121273323,0.0,464.0647300851092,21.63058347172244
23403240.0,21.976318121273323,17.360141233766228,0.0,16.95599441353903,0.5,0.0,464.0647300851092,21.63058347172244,16.974278404282334,21.976481519161325,0.0,462.38780652530477,21.63058347172244
23403300.0,21.976481519161325,17.331156994047603,0.0,16.97427840428236,0.5,0.0,462.38780652530477,21.63058347172244,16.991927410267227,21.976605000710947,0.0,460.76590869014035,21.63058347172244
23403360.0,21.976605000710947,17.30305050505052,0.0,16.991927410267238,0.5,0.0,460.76590869014035,21.63058347172244,17.00960980061394,21.976604400056317,0.0,459.12946836207766,21.63058347172244
23403420.0,21.976604400056317,17.27585166396102,0.0,17.00960980061393,0.5,0.0,459.12946836207766,21.63058347172244,17.02769309141041,21.976774079717302,0.0,457.47172130683276,21.63058347172244
23403480.0,21.976774079717302,17.249590367965368,0.0,17.027693091410413,0.5,0.0,457.47172130683276,21.63058347172244,17.04509571873861,21.9769097471858,0.0,455.87376508052813,21.63058347172244
23403540.0,21.9769097471858,17.22429651424966,0.0,17.045095718738594,0.5,0.0,455.87376508052813,21.63058347172244,17.062503258737184,21.976925889875588,0.0,454.2643170392765,21.63058347172244
23403600.0,21.976925889875588,17.19999999999999,0.0,17.062503258737195,0.5,0.0,454.2643170392765,21.63058347172244,17.08028405139124,21.97711152110952,0.0,452.6360404916418,21.63058347172244
23403660.0,21.97711152110952,17.176819052594908,0.0,17.08028405139123,0.5,0.0,452.6360404916418,21.63058347172244,17.097374407553982,21.97726395073255,0.0,451.06852584406715,21.63058347172244
23403720.0,21.97726395073255,17.154828282828305,0.0,17.097374407553957,0.5,0.0,451.06852584406715,21.63058347172244,17.114454105814115,21.977297522563276,0.0,449.4910147537879,21.63058347172244
23403780.0,21.977297522563276,17.133992163009395,0.0,17.114454105814104,0.5,0.0,449.4910147537879,21.63058347172244,17.131891434082696,21.97749955228278,0.0,447.89602166762535,21.63058347172244
23403840.0,21.97749955228278,17.114275165447566,0.0,17.131891434082718,0.5,0.0,447.89602166762535,21.63058347172244,17.148628978361852,21.97766732508984,0.0,446.362556179493,21.63058347172244
23403900.0,21.97766732508984,17.09564176245209,0.0,17.14862897836184,0.5,0.0,446.362556179493,21.63058347172244,17.16534741237065,21.9778206431061,0.0,444.8295264791028,21.63058347172244
23403960.0,21.9778206431061,17.078056426332296,0.0,17.165347412370636,0.5,0.0,444.8295264791028,21.63058347172244,17.181994002422517,21.977863214570448,0.0,443.2929063872364,21.63058347172244
23404020.0,21.977863214570448,17.0614836293974,0.0,17.181994002422528,0.5,0.0,443.2929063872364,21.63058347172244,17.1989650906182,21.978075719849755,0.0,441.74200408602303,21.63058347172244
23404080.0,21.978075719849755,17.04588784395679,0.0,17.198965090618174,0.5,0.0,441.74200408602303,21.63058347172244,17.21522353567298,21.97825455651673,0.0,440.2538717808259,21.63058347172244
23404140.0,21.97825455651673,17.03123354231974,0.0,17.215223535672976,0.5,0.0,440.2538717808259,21.63058347172244,17.231452421170193,21.97841817940133,0.0,438.7670714595896,21.63058347172244
23404200.0,21.97841817940133,17.01748519679552,0.0,17.231452421170218,0.5,0.0,438.7670714595896,21.63058347172244,17.247603947971495,21.978574756648356,0.0,437.28677691142303,21.63058347172244
23404260.0,21.978574756648356,17.00460727969346,0.0,17.24760394797147,0.5,0.0,437.28677691142303,21.63058347172244,17.263657201202204,21.978626477578985,0.0,435.8058803173556,21.63058347172244
23404320.0,21.978626477578985,16.99256426332289,0.0,17.263657201202193,0.5,0.0,435.8058803173556,21.63058347172244,17.28000887250721,21.97884319385912,0.0,434.31265712007854,21.63058347172244
23404380.0,21.97884319385912,16.981320619993028,0.0,17.28000887250721,0.5,0.0,434.31265712007854,21.63058347172244,17.295660583529788,21.97902627720424,0.0,432.8810346180361,21.63058347172244
23404440.0,21.97902627720424,16.97084082201326,0.0,17.29566058352981,0.5,0.0,432.8810346180361,21.63058347172244,17.31127933780085,21.979193053794006,0.0,431.4509582625913,21.63058347172244
23404500.0,21.979193053794006,16.961089341692798,0.0,17.31127933780084,0.5,0.0,431.4509582625913,21.63058347172244,17.32682182325252,21.979351236649393,0.0,430.02714503217294,21.63058347172244
23404560.0,21.979351236649393,16.952030651340976,0.0,17.326821823252544,0.5,0.0,430.02714503217294,21.63058347172244,17.342269790229693,21.979404711683173,0.0,428.6023978057402,21.63058347172244
23404620.0,21.979404711683173,16.94362922326718,0.0,17.342269790229693,0.5,0.0,428.6023978057402,21.63058347172244,17.358014340397656,21.979617297721973,0.0,427.16495154299776,21.63058347172244
23404680.0,21.979617297721973,16.93584952978057,0.0,17.35801434039763,0.5,0.0,427.16495154299776,21.63058347172244,17.373081112219765,21.979802492143506,0.0,425.7876330095431,21.63058347172244
23404740.0,21.979802492143506,16.92865604319053,0.0,17.37308111221978,0.5,0.0,425.7876330095431,21.63058347172244,17.38809315385207,21.979966291361336,0.0,424.4134047527059,21.63058347172244
23404800.0,21.979966291361336,16.922013235806332,0.0,17.388093153852083,0.5,0.0,424.4134047527059,21.63058347172244,17.403047649099225,21.980117986995538,0.0,423.04338645896473,21.63058347172244
23404860.0,21.980117986995538,16.91588557993731,0.0,17.40304764909922,0.5,0.0,423.04338645896473,21.63058347172244,17.417923966471196,21.980261336748356,0.0,421.67983304283854,21.63058347172244
23404920.0,21.980261336748356,16.910237547892734,0.0,17.41792396647122,0.5,0.0,421.67983304283854,21.63058347172244,17.432716429304428,21.980402054276453,0.0,420.3237978698389,21.63058347172244
23404980.0,21.980402054276453,16.905033611981878,0.0,17.432716429304435,0.5,0.0,420.3237978698389,21.63058347172244,17.447408632893627,21.980533085843945,0.0,418.97614580684296,21.63058347172244
23405040.0,21.980533085843945,16.900238244514128,0.0,17.4474086328936,0.5,0.0,418.97614580684296,21.63058347172244,17.462030826770366,21.9806264225507,0.0,417.63149237368737,21.63058347172244
23405100.0,21.9806264225507,16.8958159177987,0.0,17.462030826770388,0.5,0.0,417.63149237368737,21.63058347172244,17.476702533412457,21.98074393661733,0.0,416.2845094254499,21.63058347172244
23405160.0,21.98074393661733,16.891731104144924,0.0,17.476702533412436,0.5,0.0,416.2845094254499,21.63058347172244,17.491205394178042,21.98090855226144,0.0,414.9575000501002,21.63058347172244
23405220.0,21.98090855226144,16.887948275862072,0.0,17.491205394178053,0.5,0.0,414.9575000501002,21.63058347172244,17.505429025794314,21.98096796033667,0.0,413.6465894321818,21.63058347172244
23405280.0,21.98096796033667,16.884431905259476,0.0,17.505429025794342,0.5,0.0,413.6465894321818,21.63058347172244,17.51994626801124,21.98115437137335,0.0,412.32029311994967,21.63058347172244
23405340.0,21.98115437137335,16.881146464646463,0.0,17.519946268011267,0.5,0.0,412.32029311994967,21.63058347172244,17.53390957990073,21.981305624425318,0.0,411.0419626877645,21.63058347172244
23405400.0,21.981305624425318,16.878056426332307,0.0,17.53390957990075,0.5,0.0,411.0419626877645,21.63058347172244,17.547869456783985,21.981354675196258,0.0,409.7545185734025,21.63058347172244
23405460.0,21.981354675196258,16.87512626262628,0.0,17.547869456783985,0.5,0.0,409.7545185734025,21.63058347172244,17.56212125031842,21.981529078181893,0.0,408.4516950509597,21.63058347172244
